age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
24,4,24119,8,2,0,13,1,4,0,0,0,34,39
44,4,12226,6,11,2,3,0,4,1,0,0,34,39
46,4,15303,0,12,2,14,0,4,1,0,0,34,39
11,4,22759,9,4,4,12,3,2,1,109,0,45,39
2,4,11547,15,1,4,8,3,4,0,0,0,17,39
33,2,8429,15,1,2,1,0,4,1,0,32,42,39
33,6,533,11,15,2,5,0,4,1,0,52,12,39
12,4,27401,9,4,2,4,5,4,0,0,0,36,39
41,4,20984,11,15,0,8,4,4,0,0,0,28,39
20,4,23130,11,15,2,10,0,4,1,0,0,45,39
21,6,3159,12,5,4,10,1,4,1,0,0,34,39
48,7,13387,11,15,2,1,0,4,1,0,59,34,39
1,4,24266,15,1,4,12,3,4,0,0,0,17,39
2,4,25677,15,1,4,12,3,4,0,0,0,17,39
10,4,3558,12,5,4,12,3,4,1,0,0,34,39
34,4,4493,15,1,2,8,5,4,0,0,0,34,39
19,7,26857,15,1,0,4,1,4,0,0,0,32,39
45,4,8794,2,14,4,3,4,4,1,0,0,34,39
48,6,8593,11,15,2,5,0,4,1,0,0,42,39
32,7,12000,1,13,2,1,0,4,1,0,0,34,39
41,7,26435,15,1,6,10,1,4,0,0,0,12,39
28,4,343,15,1,2,8,0,4,1,20,0,38,39
16,4,14345,11,15,2,8,0,4,1,0,27,45,39
9,4,27336,9,4,2,3,0,4,1,0,0,34,39
17,4,27362,11,15,2,3,0,4,1,0,0,34,27
65,0,10833,8,2,6,0,1,4,0,0,0,76,39
11,4,3911,11,15,0,1,1,4,0,0,0,28,39
9,4,14343,9,4,4,1,1,4,1,0,0,34,39
26,4,1598,15,1,0,1,1,4,0,0,0,34,39
4,4,6579,15,1,4,12,3,4,1,0,0,34,0
20,4,11956,0,12,0,14,4,4,1,0,0,34,39
30,4,7271,11,15,2,3,0,4,1,0,0,34,39
18,5,11091,9,4,2,4,0,4,1,0,0,39,39
32,5,22302,12,5,0,10,4,4,1,122,0,77,26
27,4,24148,9,4,4,8,1,4,1,0,0,42,39
26,4,16623,11,15,0,7,4,4,1,0,0,34,39
15,6,26391,9,4,2,4,0,4,1,0,0,45,39
18,2,24007,9,4,0,10,4,4,0,99,0,34,39
10,4,17008,9,4,4,1,3,2,0,0,0,34,39
38,4,17771,9,4,2,13,0,4,1,0,0,50,39
28,4,8830,12,5,4,4,1,4,0,0,6,34,39
17,4,5106,12,5,4,8,4,2,0,0,0,20,39
27,6,5111,14,6,2,10,0,1,1,0,0,56,36
23,4,13713,11,15,2,4,0,4,1,114,0,45,39
3,0,8068,15,1,4,0,3,4,1,0,0,34,39
22,2,20705,12,5,2,4,0,4,1,0,0,39,39
1,4,7120,11,15,4,6,3,4,1,0,0,34,39
14,4,10064,7,3,4,13,3,4,0,0,0,34,39
23,4,28175,15,1,2,10,0,0,1,0,0,34,39
13,4,431,11,15,4,7,1,4,1,0,33,36,39
4,4,9503,11,15,4,1,1,4,1,0,0,45,39
24,4,6751,9,4,0,1,4,4,0,0,0,34,39
18,1,27355,15,1,4,6,4,4,0,0,0,34,39
26,2,16088,12,5,0,10,4,4,1,0,0,34,39
6,0,4986,15,1,4,0,1,4,0,0,0,28,39
39,4,5679,5,10,0,7,1,4,0,0,0,12,41
9,4,19414,11,15,2,3,0,4,1,0,0,34,39
4,4,11577,11,15,4,5,3,4,1,0,0,39,39
29,7,2228,14,6,4,10,1,4,0,0,15,50,39
7,4,16772,9,4,4,4,1,4,0,0,0,34,39
55,0,3372,5,10,0,0,1,4,0,0,0,55,39
8,4,1428,11,15,5,3,1,2,1,0,0,34,39
8,6,15949,11,15,5,3,3,4,1,0,0,28,39
48,2,22926,11,15,6,4,4,4,0,0,0,34,39
8,4,436,9,4,2,3,0,4,1,56,0,56,39
21,4,26261,8,2,2,7,0,4,1,0,0,34,39
37,4,14757,11,15,2,14,0,4,1,114,0,56,39
0,0,6345,0,12,4,0,3,4,1,0,0,34,39
43,4,24875,11,15,6,12,1,4,0,0,0,23,39
33,0,2535,12,5,2,0,0,4,1,0,0,56,39
24,4,27038,8,2,4,1,3,4,0,0,0,34,39
14,1,19063,7,3,2,3,0,4,1,0,0,34,39
1,4,13313,11,15,4,6,3,2,1,0,0,34,39
20,4,25928,15,1,0,4,1,1,0,0,0,34,24
49,4,26220,11,15,6,9,1,4,0,0,0,45,9
23,5,10703,15,1,2,5,0,4,1,0,0,34,39
32,0,7890,11,15,6,0,1,4,0,0,0,77,39
22,4,3059,15,1,2,8,5,4,0,0,0,56,39
9,7,21752,15,1,2,1,0,1,1,0,0,31,0
1,4,25275,11,15,4,12,3,4,0,0,0,17,39
17,4,21388,11,15,4,14,3,2,1,0,0,34,39
36,4,479,9,4,2,4,0,4,1,0,43,50,39
24,4,19315,11,15,5,3,1,2,1,0,0,34,39
24,4,26851,11,15,2,3,0,4,1,0,0,34,39
21,4,7170,15,1,4,1,3,2,0,0,0,34,39
16,7,26652,11,15,4,8,4,2,0,26,0,34,39
15,4,4734,11,15,2,12,5,4,0,0,0,34,39
5,4,18796,9,4,4,8,1,4,0,0,0,28,2
42,4,20589,11,15,2,8,0,4,1,0,0,34,39
15,4,4924,8,2,2,3,0,4,1,0,0,34,39
28,4,12085,6,11,2,6,0,4,1,0,0,34,39
36,4,7094,9,4,2,4,0,4,1,0,0,34,39
11,4,21275,9,4,4,1,1,4,1,0,6,34,39
12,4,11058,14,6,0,10,3,4,0,35,0,68,39
5,4,14366,9,4,4,4,3,4,0,0,0,45,39
36,4,23488,11,15,0,1,1,4,0,0,0,23,39
12,4,15898,9,4,4,3,1,4,1,0,0,34,39
52,4,2517,11,15,2,3,0,4,1,0,0,7,39
19,4,413,9,4,4,10,1,4,0,0,0,39,11
38,6,5197,5,10,2,12,0,4,1,0,0,77,39
30,4,20532,11,15,6,8,1,4,0,0,0,34,39
63,6,9370,5,10,2,5,0,4,1,0,0,23,39
38,4,6203,11,15,2,7,0,4,1,87,0,76,41
21,4,26197,11,15,0,4,1,4,1,0,0,34,39
26,4,9973,8,2,0,10,1,4,1,0,0,42,39
35,1,7155,11,15,2,7,0,4,1,0,0,34,39
27,2,4648,11,15,2,8,5,2,0,0,0,31,23
18,4,18478,11,15,2,4,0,4,1,0,0,45,39
42,4,1042,11,15,2,14,0,4,1,0,0,50,39
4,4,27884,11,15,4,1,3,4,0,0,0,34,39
53,6,12337,12,5,2,4,0,2,1,0,0,34,39
21,5,27400,15,1,4,12,1,4,1,0,0,61,39
60,4,5110,9,4,4,10,1,4,0,0,0,1,39
14,4,2869,15,1,2,3,0,4,1,0,0,34,39
25,4,14530,9,4,2,12,0,4,1,96,0,39,39
30,5,11840,7,3,2,4,0,4,1,0,0,45,39
2,4,17687,15,1,4,8,3,4,0,0,0,17,39
1,4,23295,11,15,4,6,3,4,1,0,0,34,39
30,4,26325,11,15,2,12,0,4,1,0,0,34,39
15,4,27021,9,4,2,4,0,1,1,0,0,34,30
24,6,14764,14,6,2,10,0,4,1,0,0,39,39
50,5,9108,15,1,2,4,0,4,1,29,0,12,39
2,2,7048,11,15,0,4,1,4,0,0,0,28,39
40,2,6994,5,10,0,4,4,4,0,0,0,34,39
46,0,24304,11,15,4,0,1,4,1,0,0,6,39
15,0,14422,15,1,0,0,1,4,1,0,0,34,39
19,4,5959,11,15,4,7,1,4,1,0,0,45,39
30,4,21522,11,15,5,3,4,2,1,0,0,34,39
40,2,25230,12,5,2,4,0,4,1,0,0,45,39
33,4,1403,9,4,2,12,0,4,1,0,0,34,39
22,4,15785,11,15,2,4,0,4,1,0,0,56,39
36,4,17884,9,4,0,4,1,4,1,0,0,67,39
39,5,23899,6,11,2,4,0,2,1,0,0,34,39
17,4,12493,11,15,0,7,4,4,0,0,0,12,39
24,4,26308,9,4,2,7,0,4,1,0,0,34,0
22,5,3307,7,3,2,12,0,4,1,96,0,42,39
43,4,26817,7,3,2,1,0,4,1,0,0,28,39
31,4,15572,11,15,0,14,1,4,1,0,0,61,39
40,6,1696,11,15,2,3,0,4,1,65,0,34,39
18,4,27199,11,15,0,4,1,4,1,0,0,45,39
27,4,25928,11,15,0,12,1,1,0,0,0,34,39
33,2,16524,15,1,2,5,0,4,1,0,0,34,26
36,2,16183,9,4,2,10,5,4,0,0,0,45,39
10,4,13872,11,15,0,1,4,4,0,0,0,25,39
16,4,130,11,15,2,4,5,4,0,0,0,36,2
0,4,8167,0,12,4,8,2,4,1,0,0,6,39
35,6,5593,11,15,2,3,0,4,1,0,0,34,39
10,4,11717,8,2,5,1,3,4,0,0,0,34,39
27,1,22985,9,4,6,4,4,4,0,0,0,34,39
21,4,768,15,1,2,4,0,4,1,0,0,50,39
28,2,4171,9,4,0,11,1,4,1,0,0,34,39
35,2,26545,11,15,2,3,0,4,1,0,17,34,39
17,4,27497,9,4,2,10,0,4,1,0,0,39,39
24,5,6502,14,6,4,10,1,4,0,0,0,56,39
45,4,15914,12,5,0,10,1,4,0,0,0,39,39
39,4,8580,11,15,2,6,0,4,1,0,0,34,39
12,4,3535,9,4,4,10,1,4,1,117,0,39,39
5,4,20620,15,1,4,10,3,4,1,0,0,45,39
27,4,5842,7,3,2,10,0,4,1,0,0,34,39
35,5,7820,14,6,2,10,0,4,1,20,0,56,39
44,6,24842,10,7,2,10,0,4,1,0,0,50,39
3,4,561,15,1,4,12,3,4,0,0,0,9,39
35,7,455,15,1,2,13,0,4,1,0,0,45,39
19,6,2986,11,15,2,4,0,4,1,0,0,95,39
46,0,5789,11,15,6,0,1,4,0,0,0,33,39
12,4,14399,15,1,2,4,0,4,1,0,0,50,39
20,4,26261,11,15,2,6,0,4,1,0,0,34,39
13,4,1125,0,12,2,14,0,4,1,0,0,50,39
53,0,3493,11,15,2,0,0,4,1,0,0,5,39
31,4,20956,7,3,0,3,1,4,1,0,0,34,39
18,5,22489,15,1,2,12,0,4,1,0,0,56,39
5,4,21791,15,1,2,1,5,4,0,0,0,34,39
31,4,172,11,15,2,12,0,4,1,0,0,34,39
25,5,13093,9,4,2,4,0,4,1,0,0,56,39
29,2,4989,14,6,2,10,0,1,1,0,0,34,30
27,0,24596,11,15,2,0,0,2,1,0,0,34,39
8,4,7748,9,4,4,10,3,4,1,0,0,34,39
25,4,23227,11,15,2,12,0,4,1,0,0,34,39
29,4,17478,1,13,5,7,1,4,0,0,0,34,39
34,4,1593,11,15,0,12,4,4,1,0,0,7,39
29,4,3055,0,12,2,6,0,4,1,0,0,34,39
38,4,16605,15,1,2,4,0,4,1,0,0,56,39
7,7,579,12,5,4,10,1,4,0,0,0,34,39
17,4,3817,11,15,0,1,4,4,0,0,0,28,39
8,4,16917,11,15,2,5,0,4,1,0,0,45,39
0,4,9178,0,12,4,8,3,4,0,0,0,34,39
30,2,24767,9,4,2,10,0,4,1,0,0,68,39
13,4,8019,11,15,0,14,1,4,1,0,0,47,39
6,4,8785,7,3,4,12,3,4,0,0,0,61,39
13,0,20883,11,15,5,0,3,2,0,0,0,12,39
26,5,18611,14,6,2,10,0,2,1,0,0,95,39
27,4,13093,0,12,2,7,0,4,1,0,0,34,12
24,7,1059,12,5,4,10,1,4,1,0,0,34,39
18,4,20372,11,15,0,3,1,4,1,0,0,56,39
26,4,10359,15,1,2,4,0,4,1,0,0,50,39
25,4,11217,11,15,2,8,0,4,1,0,0,39,39
12,4,2255,9,4,2,4,0,4,1,0,39,34,39
21,4,10403,15,1,0,4,3,2,0,0,0,34,39
3,4,14196,15,1,4,1,3,4,0,0,0,34,39
18,4,24957,9,4,0,4,4,4,0,0,0,34,39
8,4,16037,7,3,2,4,0,4,1,0,0,39,39
17,4,8925,11,15,0,1,1,4,0,0,0,34,39
25,4,9940,9,4,0,4,1,4,0,0,0,45,39
50,0,285,11,15,6,0,1,4,1,5,0,28,39
6,4,25983,9,4,2,12,0,4,1,51,0,34,39
17,4,15951,9,4,2,4,0,4,1,0,0,39,39
3,0,7956,15,1,4,0,3,4,1,0,0,7,39
49,4,1452,9,4,2,10,0,4,1,29,0,34,39
1,6,19120,1,13,4,3,3,4,1,0,0,34,39
18,4,24406,15,1,2,3,0,4,1,0,0,34,39
6,4,15483,15,1,4,3,3,1,1,0,0,34,0
9,4,11882,9,4,2,14,0,4,1,0,0,34,39
12,7,25153,7,3,4,13,1,4,1,0,0,39,39
20,4,18321,15,1,0,8,4,4,0,0,0,23,39
33,4,7511,15,1,2,4,0,4,1,122,0,45,39
4,4,25692,11,15,4,3,3,4,1,0,0,34,39
39,4,3544,11,15,0,10,1,4,0,0,0,34,39
29,2,9871,9,4,2,10,0,1,1,0,0,34,30
11,4,23577,11,15,2,1,0,2,1,0,0,34,39
38,2,28416,11,15,2,10,2,4,0,0,66,34,39
37,6,12241,0,12,2,3,0,4,1,0,0,29,39
44,2,8742,10,7,2,4,0,4,1,82,0,34,39
9,2,12294,11,15,2,3,0,4,1,0,0,34,39
1,4,3856,2,14,4,8,3,4,0,0,0,12,39
13,4,18897,11,15,2,3,0,2,1,0,0,34,39
11,4,1728,7,3,4,1,3,4,1,0,0,25,39
39,1,5642,11,15,2,1,0,4,1,0,0,34,39
38,7,11230,12,5,2,10,0,4,1,0,0,34,39
14,1,27433,9,4,2,1,5,1,0,96,0,34,39
23,4,7122,11,15,2,3,0,4,1,0,0,34,39
53,6,4104,15,1,2,5,0,4,1,54,0,67,39
19,4,13646,11,15,5,1,4,2,0,0,0,34,39
9,0,263,0,12,4,0,4,0,0,0,0,34,39
42,1,86,11,15,2,1,0,4,1,0,0,34,39
9,6,3902,9,4,2,4,0,4,1,0,0,12,39
0,0,13457,1,13,4,0,3,2,0,0,0,12,39
39,6,8214,11,15,0,8,1,4,1,0,0,45,39
10,4,1784,6,11,2,3,0,4,1,0,0,25,39
51,4,7987,11,15,2,8,0,4,1,0,0,34,39
50,4,8811,11,15,2,12,0,4,1,0,0,1,39
24,7,25184,9,4,4,11,1,2,1,0,18,34,33
29,4,9631,15,1,2,12,0,4,1,0,43,50,39
12,4,25297,9,4,4,10,1,4,1,0,0,34,39
18,4,19615,11,15,4,1,1,4,1,0,0,34,39
26,2,9744,11,15,0,11,4,4,0,0,0,34,39
30,4,28047,9,4,2,4,0,4,1,0,0,37,39
45,4,23786,1,13,5,8,1,2,0,0,0,13,39
21,2,10838,9,4,4,11,1,4,0,90,0,37,39
18,6,24526,11,15,2,3,5,2,0,0,0,34,39
7,4,21117,11,15,0,4,1,0,0,0,0,45,39
6,4,21655,11,15,4,1,1,4,0,0,0,45,39
35,4,479,2,14,2,4,0,4,1,0,0,56,39
22,5,2482,9,4,2,4,0,4,1,114,0,45,39
41,4,13211,8,2,6,10,1,4,0,0,0,34,39
17,4,2910,12,5,2,4,0,1,1,0,0,34,36
7,4,25198,11,15,4,12,3,4,1,0,0,34,39
9,4,11830,11,15,4,1,1,4,0,0,0,34,39
34,4,15334,15,1,0,1,4,4,0,0,0,34,39
9,4,9198,1,13,4,8,3,2,1,2,0,25,39
29,2,7906,12,5,2,10,0,4,1,0,0,34,39
4,4,23084,15,1,4,12,3,4,1,0,0,12,39
31,0,4575,15,1,0,0,4,2,0,0,0,23,39
16,4,5764,9,4,4,12,3,4,1,67,0,37,39
17,6,8116,8,2,2,3,0,4,1,0,0,71,39
11,0,4864,11,15,0,0,3,4,0,0,0,1,39
36,4,20244,11,15,2,14,0,4,1,0,0,56,39
1,4,9361,11,15,4,12,3,4,0,0,0,17,39
11,4,5119,15,1,4,5,1,4,1,0,0,34,29
44,0,14410,11,15,0,0,1,4,1,91,0,34,39
42,4,6705,11,15,2,10,0,2,1,0,0,56,39
11,4,11395,7,3,4,1,2,4,1,0,0,28,39
22,4,20715,9,4,2,10,5,4,0,0,0,29,39
15,4,16443,8,2,2,3,0,4,1,0,0,34,39
6,4,15164,11,15,2,12,0,4,1,0,0,39,39
19,5,1775,11,15,2,14,0,4,1,0,0,52,39
10,4,24034,15,1,4,12,1,4,0,0,0,39,39
22,4,24754,11,15,4,6,1,4,1,0,0,34,39
9,4,584,9,4,4,12,1,4,0,0,0,34,39
30,4,27926,11,15,2,5,0,4,1,0,0,34,39
32,7,23905,12,5,2,12,0,4,1,122,0,77,39
37,4,18531,11,15,2,12,0,4,1,0,0,45,39
7,4,5324,15,1,4,6,1,4,1,0,0,32,39
50,4,1452,12,5,0,1,4,4,1,0,0,35,39
17,4,15232,11,15,4,3,3,4,1,0,0,34,39
3,4,24116,11,15,4,8,3,4,0,0,0,34,26
29,2,22012,11,15,2,7,0,2,1,0,0,34,39
45,4,2804,6,11,6,7,1,4,0,0,0,28,39
14,4,11298,11,15,4,8,1,4,1,0,0,34,39
41,4,12257,11,15,2,14,0,4,1,0,0,56,39
8,4,15657,15,1,4,4,3,4,1,0,0,40,39
7,4,2883,1,13,4,8,1,4,0,0,0,12,39
23,4,6665,7,3,0,10,4,4,0,0,0,25,39
19,0,21447,1,13,4,0,1,2,1,0,0,34,39
12,4,16510,9,4,2,14,0,4,1,0,0,12,39
16,4,8812,11,15,0,4,4,4,0,0,0,34,39
23,4,21687,15,1,0,14,1,4,1,0,0,42,39
11,1,20808,9,4,4,4,1,4,1,0,0,45,39
0,4,4451,1,13,4,12,3,4,1,0,0,12,39
34,1,27783,15,1,2,1,0,4,1,0,0,38,39
14,4,6649,15,1,0,8,4,4,0,0,0,42,39
16,4,25608,9,4,4,3,1,4,1,35,0,34,39
19,4,9020,15,1,0,1,1,4,1,0,0,39,39
31,4,7969,8,2,0,1,4,4,0,0,0,34,39
41,4,990,11,15,6,13,4,4,0,0,0,31,39
26,4,5626,7,3,0,3,1,4,1,0,75,67,39
43,4,18836,11,15,0,7,1,4,0,0,0,34,0
57,6,6134,7,3,2,4,0,4,1,0,0,23,39
11,7,26467,9,4,4,10,1,4,1,0,0,12,39
35,1,25741,14,6,2,10,0,4,1,0,0,56,39
29,4,18271,11,15,0,11,1,4,1,0,0,34,5
30,0,1077,11,15,5,0,4,2,0,0,0,25,39
5,4,11577,15,1,4,12,3,4,1,0,0,6,39
7,4,24160,11,15,2,3,0,4,1,57,0,45,39
11,4,25351,15,1,2,3,0,4,1,0,0,34,39
27,6,7628,15,1,5,12,4,4,1,0,0,56,39
6,4,17248,9,4,4,12,2,4,1,0,0,50,39
12,4,1348,15,1,4,6,1,4,1,0,0,28,39
21,1,16190,11,15,2,14,0,4,1,0,52,34,39
9,4,24477,9,4,4,6,3,4,1,0,0,34,39
56,4,21788,5,10,2,6,0,4,1,0,0,17,39
17,6,13203,10,7,2,10,0,4,1,0,0,25,2
38,4,17706,15,1,4,1,1,4,1,0,0,39,39
25,4,781,15,1,4,4,1,4,0,0,75,34,39
9,4,10094,7,3,4,1,1,4,0,0,0,76,39
19,4,21654,9,4,2,12,0,4,1,0,74,39,39
28,4,24474,11,15,0,1,1,4,0,0,0,20,39
13,0,2386,9,4,2,0,5,1,0,0,0,34,17
21,4,16987,15,1,2,7,0,2,1,0,0,34,39
10,4,4376,12,5,4,13,1,4,1,0,0,34,0
29,6,20404,9,4,3,10,1,4,1,0,0,17,39
30,5,26911,15,1,2,4,0,4,1,20,0,45,39
50,4,13073,12,5,3,4,1,4,1,0,0,50,39
23,4,1162,14,6,2,1,2,1,0,0,0,34,30
40,4,2738,15,1,2,3,0,4,1,0,0,34,39
3,0,21649,15,1,4,0,1,4,0,0,0,28,39
2,4,23809,15,1,4,12,3,4,1,0,0,29,39
16,4,21623,11,15,2,12,0,4,1,0,0,34,39
28,4,18998,11,15,0,1,1,1,0,0,18,34,24
13,7,4229,9,4,2,10,0,1,1,0,0,34,19
30,4,9957,11,15,2,14,0,4,1,0,0,17,39
13,4,9835,15,1,4,12,1,4,1,0,0,45,39
11,7,8982,9,4,4,10,1,4,0,0,41,67,39
46,6,10840,11,15,2,3,0,4,1,0,0,25,39
1,4,12947,1,13,4,8,3,4,1,0,0,6,39
25,6,27293,15,1,2,5,0,4,1,0,0,67,39
25,4,4824,11,15,0,8,4,4,0,0,0,23,39
15,4,3760,9,4,2,12,0,4,1,0,42,34,39
12,4,25346,11,15,4,3,4,2,1,0,0,34,39
39,4,1221,11,15,2,14,0,4,1,0,0,56,39
2,4,22753,11,15,4,1,1,4,0,0,0,23,39
0,4,22058,2,14,4,12,3,4,0,0,0,12,39
19,4,8182,15,1,2,6,0,4,1,0,0,34,39
27,4,2032,0,12,2,7,0,4,1,0,0,34,39
5,4,11360,11,15,4,1,1,4,0,0,0,32,39
37,6,12546,11,15,0,10,1,4,1,0,0,12,39
9,4,15182,15,1,4,12,2,4,0,0,0,12,39
38,4,16689,11,15,5,7,1,4,1,91,0,39,39
29,4,5447,11,15,2,7,0,2,1,0,0,34,39
4,0,7278,15,1,3,0,3,4,0,0,0,28,39
20,4,16876,9,4,0,4,1,4,1,0,0,34,39
3,6,1317,15,1,4,10,2,1,0,0,0,12,35
22,2,668,11,15,0,1,3,4,1,0,0,36,39
46,5,17753,8,2,2,4,0,4,1,0,0,34,39
25,4,1837,10,7,2,10,0,4,1,0,0,39,39
28,4,15505,11,15,4,1,3,4,1,0,0,34,39
32,2,24375,9,4,2,10,5,2,0,114,0,28,39
5,4,5271,15,1,2,12,5,4,0,0,0,23,11
25,4,21604,11,15,0,4,1,4,0,0,0,34,9
9,4,24871,11,15,2,10,0,4,1,0,0,23,39
40,5,27307,12,5,2,12,0,4,1,0,47,45,39
52,4,4535,15,1,2,10,0,4,1,0,0,34,39
23,4,3389,15,1,2,7,0,4,1,85,0,45,39
17,6,4116,14,6,2,10,0,4,1,0,0,50,39
24,6,2295,15,1,2,7,0,4,1,64,0,34,39
37,0,25512,9,4,2,0,0,4,1,0,0,37,39
60,2,8408,9,4,2,1,0,4,1,77,0,5,39
3,4,10225,11,15,4,14,1,4,1,0,0,39,2
36,6,9883,12,5,2,4,0,4,1,114,0,28,39
12,4,2800,7,3,4,4,2,4,0,0,0,31,39
15,0,7238,11,15,2,0,0,4,1,0,0,44,39
22,4,1472,9,4,2,4,0,4,1,0,0,39,39
17,4,376,11,15,2,6,0,4,1,0,0,34,39
23,5,4304,9,4,2,4,5,4,0,0,0,50,39
14,4,4093,9,4,3,1,1,4,0,0,0,34,39
12,6,4218,15,1,2,5,0,4,1,0,0,50,39
49,4,2934,15,1,2,4,0,4,1,0,0,34,39
23,4,17813,11,15,0,7,4,4,0,0,0,42,26
9,4,9668,9,4,4,10,1,1,1,88,0,34,40
56,0,27720,1,13,2,0,0,4,1,0,0,76,39
45,0,2487,0,12,0,0,4,4,1,0,0,28,39
11,4,12017,15,1,0,3,1,4,1,0,0,34,39
19,4,989,15,1,4,4,1,4,1,0,0,34,39
16,4,8707,11,15,2,12,5,4,0,0,0,12,39
60,4,15154,11,15,2,8,0,4,1,0,0,17,5
12,4,23834,11,15,4,8,4,2,0,0,0,34,24
21,4,5044,15,1,4,1,1,4,1,0,0,42,39
9,4,2901,15,1,4,12,1,4,1,0,0,34,39
8,4,7336,11,15,2,12,0,4,1,0,0,34,39
15,4,19968,9,4,0,10,1,4,1,0,0,39,39
16,4,6669,7,3,4,4,4,4,0,35,0,50,0
21,4,21414,9,4,4,12,4,4,0,0,0,39,39
30,4,17930,11,15,2,3,0,4,1,0,0,39,39
42,5,26861,4,9,2,4,0,1,1,122,0,34,3
7,4,1987,9,4,4,4,3,4,0,0,0,34,39
49,4,9500,11,15,6,12,2,4,0,0,0,28,39
35,1,15339,15,1,0,1,1,4,1,0,0,34,39
1,0,21317,1,13,4,0,4,2,0,0,0,45,39
54,4,9077,9,4,4,3,1,4,1,9,0,39,39
19,4,22798,11,15,2,4,0,4,1,0,0,42,39
37,4,28190,11,15,2,9,2,2,0,0,0,12,39
17,4,18578,11,15,2,7,0,4,1,0,0,39,39
20,4,6986,11,15,2,8,0,4,1,0,0,34,13
12,4,26872,1,13,5,12,1,4,0,0,84,36,39
9,4,11048,9,4,5,12,1,4,0,0,0,34,39
24,4,19002,8,2,2,14,0,4,1,0,0,50,39
26,4,25160,2,14,2,14,0,4,1,0,0,34,39
33,4,13965,11,15,2,3,0,4,1,0,0,34,39
19,4,2950,11,15,4,1,1,4,0,0,0,41,39
12,4,301,1,13,2,6,3,2,1,0,0,12,39
7,0,17449,6,11,4,0,3,4,0,0,0,12,39
30,4,6666,12,5,0,10,1,4,1,0,0,45,0
14,4,27530,15,1,4,7,1,4,0,0,0,45,39
17,4,27713,8,2,4,13,1,2,1,0,0,34,39
9,4,22936,11,15,4,8,4,4,0,0,0,12,39
44,6,9325,9,4,4,4,1,4,0,0,75,45,39
23,4,8675,9,4,0,4,1,4,1,0,0,34,39
13,4,23154,11,15,2,4,0,4,1,0,0,61,39
17,2,18557,11,15,0,3,4,4,1,0,0,34,39
42,4,10687,12,5,2,10,5,4,0,0,0,1,39
53,6,5308,11,15,2,5,0,4,1,0,0,45,39
1,4,2242,15,1,4,1,2,4,0,0,0,12,39
48,0,26820,11,15,4,0,4,1,0,0,0,34,39
21,4,7848,11,15,2,3,0,4,1,0,0,39,39
40,6,18852,15,1,2,3,0,4,1,0,0,34,39
6,4,19837,11,15,2,7,0,4,1,0,0,34,39
30,6,6767,11,15,2,7,0,4,1,111,0,34,39
21,4,14347,11,15,1,8,5,4,0,0,0,17,39
38,1,766,11,15,2,11,0,4,1,0,0,34,39
19,4,28167,9,4,2,10,0,4,1,0,0,39,39
3,4,20930,11,15,4,6,3,2,1,0,0,12,39
15,4,19788,11,15,4,3,2,2,1,0,0,31,39
14,4,6624,15,1,0,1,4,4,0,0,0,31,39
9,2,18721,9,4,4,1,1,4,1,0,0,36,39
14,4,19288,11,15,2,8,5,2,0,0,0,28,39
17,2,7295,9,4,2,10,5,4,0,0,0,34,39
52,2,8716,0,12,2,14,0,4,1,0,0,1,39
20,4,14783,11,15,2,7,0,4,1,0,0,34,39
12,4,5832,8,2,4,13,3,2,1,0,46,34,39
2,0,8465,15,1,4,0,3,4,0,0,0,17,39
24,1,22088,15,1,2,10,0,4,1,0,0,38,39
7,4,10330,11,15,2,12,0,4,1,0,0,42,39
4,4,10439,15,1,4,1,3,4,0,0,0,1,0
28,4,9361,8,2,0,1,4,4,0,0,0,50,39
17,4,13907,15,1,2,1,0,4,1,0,0,34,39
19,6,13702,15,1,2,12,0,4,1,0,0,45,39
5,4,8740,11,15,4,4,1,4,1,0,0,34,41
34,5,2,10,7,2,10,0,4,1,20,0,34,39
8,4,22589,9,4,4,4,1,4,0,0,0,34,39
30,2,14869,12,5,0,10,4,4,0,0,0,39,39
43,5,21125,14,6,2,10,0,4,1,0,74,77,39
15,4,3005,11,15,4,7,3,2,0,0,0,34,39
8,4,4893,11,15,2,14,0,4,1,0,0,56,39
11,4,7796,11,15,4,4,3,4,0,0,0,34,39
30,4,9639,9,4,4,4,1,4,0,0,0,45,39
7,1,19684,11,15,4,1,1,4,0,0,0,34,39
42,6,2705,9,4,2,5,0,4,1,0,0,23,39
30,0,19795,11,15,0,0,4,4,0,0,0,34,39
1,0,13447,2,14,4,0,1,4,1,0,0,17,39
2,4,2982,11,15,4,5,3,2,1,0,0,23,39
4,4,22970,0,12,4,8,1,4,0,0,0,28,39
25,4,13256,9,4,2,10,0,4,1,0,0,38,39
26,7,9549,12,5,2,10,0,0,1,0,0,28,39
42,4,20305,9,4,2,4,0,4,1,0,0,45,39
2,4,6992,11,15,4,14,3,4,1,0,0,23,39
32,7,10156,15,1,0,4,4,4,1,0,0,34,39
29,4,20597,11,15,2,3,0,4,1,0,0,34,39
28,4,15408,9,4,2,4,0,4,1,0,0,34,9
46,0,1110,11,15,2,0,0,4,1,0,0,50,39
40,1,3651,11,15,5,1,2,2,0,0,0,28,39
49,4,27425,0,12,6,14,1,4,0,0,0,2,39
11,6,1348,9,4,4,11,3,4,1,0,0,34,39
